id,Depression
188533,320.06
188534,972.45
188535,791.36
188536,420.6
188537,767.35
188538,252.47
188539,150.45
188540,707.55
188541,481.15
188542,468.64
188543,306.88
188544,158.5
188545,785.16
188546,627.86
188547,269.74
188548,950.67
188549,243.08
188550,158.85
188551,847.1
188552,710.42
188553,725.55
188554,214.15
188555,245.62
188556,450.11
188557,462.11
188558,473.81
188559,406.25
188560,174.91
188561,963.4
188562,511.91
188563,967.61
188564,408.03
188565,410.56
188566,426.51
188567,163.31
188568,424.65
188569,222.02
188570,199.78
188571,319.94
188572,956.92
188573,229.2
188574,460.76
188575,401.81
188576,454.69
188577,149.05
188578,490.99
188579,495.41
188580,754.71
188581,966.11
188582,472.57
188583,963.4
188584,461.57
188585,767.35
188586,672.24
188587,410.08
188588,252.52
188589,234.39
188590,215.03
188591,504.77
188592,804.73
188593,419.87
188594,691.09
188595,266.27
188596,446.29
188597,401.39
188598,472.45
188599,250.16
188600,697.39
188601,705.5
188602,664.33
188603,633.02
188604,157.82
188605,408.65
188606,827.39
188607,850.28
188608,237.7
188609,805.9
188610,426.97
188611,499.68
188612,712.84
188613,252.21
188614,256.29
188615,506.08
188616,960.41
188617,859.72
188618,255.93
188619,645.11
188620,192.6
188621,257.51
188622,962.17
188623,645.7
188624,719.28
188625,287.62
188626,148.36
188627,637.53
188628,928.55
188629,315.11
188630,469.1
188631,946.9
188632,667.31
188633,677.56
188634,159.23
188635,376.76
188636,828.47
188637,143.91
188638,169.02
188639,256.29
188640,146.08
188641,473.89
188642,239.86
188643,643.69
188644,937.73
188645,461.04
188646,190.41
188647,326.65
188648,487.1
188649,400.36
188650,962.63
188651,427.17
188652,809.46
188653,735.9
188654,133.27
188655,207.05
188656,473.12
188657,809.35
188658,146.71
188659,940.51
188660,123.35
188661,451.87
188662,162.16
188663,228.89
188664,966.17
188665,967.86
188666,412.81
188667,168.64
188668,199.83
188669,453.78
188670,812.89
188671,280.66
188672,216.03
188673,982.48
188674,141.84
188675,497.32
188676,718.83
188677,154.87
188678,417.43
188679,822.36
188680,849.36
188681,144.98
188682,238.84
188683,142.26
188684,846.37
188685,760.15
188686,945.77
188687,468.22
188688,726.27
188689,167.34
188690,499.36
188691,433.23
188692,490.59
188693,173.48
188694,261.47
188695,187.6
188696,830.42
188697,465.39
188698,163.7
188699,958.58
188700,481.73
188701,322.73
188702,206.18
188703,643.45
188704,655.72
188705,412.19
188706,355.37
188707,149.52
188708,174.19
188709,172.16
188710,457.76
188711,455.63
188712,754.06
188713,468.53
188714,316.46
188715,663.43
188716,338.18
188717,180.82
188718,170.66
188719,266.91
188720,266.27
188721,952.74
188722,734.76
188723,431.82
188724,509.32
188725,152.46
188726,720.89
188727,185.39
188728,851.7
188729,213.33
188730,970.35
188731,959.35
188732,591.34
188733,209.41
188734,155.1
188735,121.06
188736,160.95
188737,643.45
188738,964.66
188739,437.99
188740,900.2
188741,822.79
188742,489.35
188743,329.33
188744,632.48
188745,343.31
188746,803.75
188747,664.33
188748,252.39
188749,409.57
188750,166.21
188751,701.34
188752,633.02
188753,171.3
188754,395.78
188755,965.94
188756,473.12
188757,406.39
188758,161.88
188759,233.85
188760,159.84
188761,428.54
188762,789.54
188763,423.25
188764,184.34
188765,438.53
188766,477.02
188767,148.88
188768,732.72
188769,951.01
188770,727.78
188771,150.69
188772,169.98
188773,477.38
188774,622.82
188775,425.52
188776,171.12
188777,274.49
188778,315.59
188779,957.58
188780,433.15
188781,531.25
188782,165.0
188783,316.0
188784,711.91
188785,202.2
188786,453.76
188787,149.16
188788,158.39
188789,401.81
188790,166.62
188791,180.01
188792,983.42
188793,247.43
188794,144.02
188795,677.41
188796,229.94
188797,447.85
188798,422.22
188799,230.54
188800,751.09
188801,419.32
188802,455.02
188803,638.4
188804,159.32
188805,124.7
188806,628.57
188807,697.53
188808,745.65
188809,747.61
188810,240.65
188811,955.1
188812,214.65
188813,174.57
188814,827.39
188815,172.64
188816,881.64
188817,246.79
188818,768.48
188819,727.69
188820,411.11
188821,854.94
188822,234.51
188823,737.85
188824,178.15
188825,323.14
188826,166.65
188827,504.27
188828,259.47
188829,165.14
188830,644.21
188831,940.51
188832,117.88
188833,236.64
188834,435.53
188835,495.7
188836,452.08
188837,760.46
188838,142.67
188839,287.63
188840,463.08
188841,846.89
188842,174.03
188843,962.17
188844,418.33
188845,517.9
188846,408.49
188847,910.7
188848,176.43
188849,300.7
188850,960.3
188851,565.12
188852,909.24
188853,207.66
188854,320.06
188855,964.38
188856,969.53
188857,639.27
188858,720.89
188859,743.62
188860,124.26
188861,345.68
188862,946.9
188863,232.98
188864,441.85
188865,329.51
188866,671.68
188867,129.82
188868,627.8
188869,404.9
188870,178.16
188871,150.81
188872,696.31
188873,756.44
188874,662.4
188875,251.78
188876,462.21
188877,454.87
188878,682.43
188879,432.14
188880,684.51
188881,136.57
188882,416.12
188883,524.78
188884,966.68
188885,692.45
188886,410.08
188887,942.11
188888,644.39
188889,180.19
188890,248.53
188891,511.18
188892,380.62
188893,450.01
188894,167.22
188895,519.54
188896,760.73
188897,243.85
188898,150.46
188899,954.14
188900,151.24
188901,182.96
188902,640.14
188903,935.67
188904,324.98
188905,200.35
188906,977.91
188907,762.66
188908,203.57
188909,881.24
188910,416.79
188911,677.25
188912,793.74
188913,966.44
188914,741.35
188915,840.11
188916,152.29
188917,945.22
188918,141.82
188919,155.05
188920,502.6
188921,712.66
188922,790.79
188923,637.62
188924,693.57
188925,756.95
188926,747.52
188927,119.99
188928,858.89
188929,287.62
188930,173.07
188931,776.77
188932,504.27
188933,943.71
188934,943.71
188935,474.16
188936,468.64
188937,443.64
188938,286.16
188939,827.42
188940,144.48
188941,728.02
188942,937.93
188943,436.21
188944,718.86
188945,225.45
188946,407.38
188947,427.29
188948,966.04
188949,960.3
188950,406.75
188951,441.56
188952,136.88
188953,182.11
188954,498.52
188955,681.95
188956,301.55
188957,756.76
188958,788.6
188959,183.22
188960,432.14
188961,394.08
188962,228.23
188963,952.81
188964,568.05
188965,140.21
188966,845.73
188967,445.58
188968,434.88
188969,440.31
188970,429.11
188971,449.07
188972,466.48
188973,638.4
188974,729.14
188975,222.48
188976,156.64
188977,219.03
188978,150.6
188979,960.3
188980,265.32
188981,321.37
188982,217.29
188983,961.98
188984,215.19
188985,172.32
188986,507.29
188987,687.01
188988,238.63
188989,422.94
188990,362.84
188991,881.64
188992,775.12
188993,213.05
188994,460.53
188995,446.98
188996,242.28
188997,687.63
188998,795.04
188999,152.93
189000,138.34
189001,252.12
189002,731.54
189003,263.28
189004,842.8
189005,641.0
189006,840.11
189007,744.39
189008,291.65
189009,178.04
189010,795.02
189011,401.81
189012,418.33
189013,334.26
189014,252.34
189015,307.85
189016,834.83
189017,180.93
189018,230.45
189019,146.71
189020,220.53
189021,728.19
189022,780.86
189023,753.26
189024,242.19
189025,966.44
189026,238.75
189027,226.57
189028,456.92
189029,171.16
189030,226.09
189031,490.61
189032,677.03
189033,155.16
189034,478.88
189035,681.95
189036,651.13
189037,462.66
189038,432.94
189039,346.39
189040,170.45
189041,217.25
189042,635.41
189043,451.36
189044,770.32
189045,424.24
189046,146.71
189047,218.02
189048,138.9
189049,945.22
189050,481.39
189051,151.82
189052,822.75
189053,732.72
189054,223.17
189055,409.68
189056,144.33
189057,500.71
189058,178.99
189059,900.2
189060,200.24
189061,386.29
189062,261.07
189063,464.65
189064,169.43
189065,599.03
189066,488.73
189067,945.22
189068,308.48
189069,515.4
189070,438.86
189071,368.72
189072,919.38
189073,689.67
189074,468.8
189075,463.75
189076,521.07
189077,823.19
189078,964.36
189079,257.57
189080,931.04
189081,474.16
189082,499.68
189083,243.08
189084,453.45
189085,971.61
189086,165.66
189087,637.53
189088,371.38
189089,919.38
189090,228.66
189091,882.12
189092,178.54
189093,852.11
189094,422.21
189095,282.18
189096,224.99
189097,795.44
189098,205.85
189099,124.33
189100,155.96
189101,727.87
189102,784.67
189103,751.09
189104,155.63
189105,860.62
189106,739.11
189107,259.73
189108,284.48
189109,412.64
189110,138.77
189111,161.94
189112,176.0
189113,852.64
189114,196.6
189115,171.52
189116,254.61
189117,471.17
189118,450.63
189119,243.36
189120,715.5
189121,799.94
189122,143.7
189123,522.38
189124,818.24
189125,484.47
189126,221.75
189127,702.46
189128,242.51
189129,147.18
189130,921.58
189131,706.9
189132,520.78
189133,951.17
189134,300.83
189135,753.63
189136,958.29
189137,503.49
189138,140.09
189139,170.53
189140,157.65
189141,138.09
189142,170.92
189143,120.37
189144,114.4
189145,936.71
189146,488.56
189147,285.77
189148,745.88
189149,460.53
189150,678.31
189151,352.63
189152,728.87
189153,445.59
189154,223.0
189155,142.26
189156,939.2
189157,170.48
189158,179.0
189159,418.26
189160,359.5
189161,184.09
189162,135.05
189163,707.61
189164,272.85
189165,299.59
189166,578.42
189167,287.13
189168,428.04
189169,658.23
189170,734.62
189171,140.08
189172,817.55
189173,129.18
189174,426.97
189175,167.37
189176,412.34
189177,938.17
189178,226.95
189179,141.88
189180,963.4
189181,227.99
189182,173.33
189183,344.33
189184,942.11
189185,168.64
189186,382.22
189187,622.75
189188,668.67
189189,145.97
189190,684.51
189191,373.91
189192,848.25
189193,382.03
189194,369.34
189195,150.57
189196,149.27
189197,142.92
189198,473.89
189199,224.3
189200,284.53
189201,378.45
189202,188.25
189203,355.24
189204,189.87
189205,451.93
189206,675.55
189207,933.18
189208,267.21
189209,818.24
189210,976.39
189211,129.18
189212,165.94
189213,465.67
189214,449.32
189215,336.62
189216,706.94
189217,435.83
189218,928.55
189219,144.7
189220,466.48
189221,440.01
189222,453.21
189223,744.06
189224,232.06
189225,403.45
189226,961.98
189227,671.01
189228,186.63
189229,716.77
189230,230.38
189231,782.31
189232,402.94
189233,436.44
189234,415.84
189235,950.67
189236,471.34
189237,403.51
189238,701.28
189239,179.15
189240,725.38
189241,170.99
189242,167.79
189243,787.9
189244,199.1
189245,503.98
189246,230.14
189247,465.5
189248,358.76
189249,248.47
189250,505.78
189251,213.05
189252,257.57
189253,627.8
189254,495.65
189255,767.35
189256,212.56
189257,417.92
189258,166.9
189259,456.54
189260,511.29
189261,928.55
189262,493.85
189263,828.79
189264,855.55
189265,768.08
189266,421.91
189267,427.29
189268,588.33
189269,199.28
189270,756.44
189271,952.81
189272,738.62
189273,959.35
189274,611.39
189275,954.19
189276,348.19
189277,371.0
189278,368.94
189279,935.67
189280,745.46
189281,186.35
189282,967.86
189283,755.0
189284,726.69
189285,221.93
189286,326.92
189287,811.0
189288,968.44
189289,220.35
